attention_collapse_detected,bad_output_label,case_category,case_id,case_tags,cmd,corevital_attention_collapse_flag,corevital_high_entropy_steps,corevital_high_entropy_steps_match,corevital_high_entropy_steps_recomputed,corevital_repetition_flag,corevital_risk_score_match,corevital_risk_score_recomputed,duration_ms,entropy_avg,entropy_max,error,failure_risk,format_checked,format_compliant,format_reason,generated_text,gradable,high_entropy_steps,max_new_tokens,model_id,nan_or_inf_detected,output_correct,output_grade_reason,output_repetition_count,output_repetition_detected,output_repetition_pattern,prompt,quality_risk_proxy,quality_risk_reasons,rendered_prompt,repetition_loop_detected,returncode,risk_score,run_id,seed,started_at_utc,stderr_log,stdout_log,surprisal_avg,surprisal_max,trace_id,trace_path
True,,open_ended,open_ended_ambiguous,"[""probe"", ""high_entropy""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Finish this sentence creatively in one sentence: The answer to everything is"", ""--max_new_tokens"", ""20"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,2,True,2,False,True,0.32941176470588235,13184,1.4922553200841955,4.837361868228348,,0.3,False,,no_expectation," in the kitchen, where the flavors are always simmering and the aromas are always wafting",False,2,20,meta-llama/Llama-3.2-1B-Instruct,False,,not_graded,0,False,,Finish this sentence creatively in one sentence: The answer to everything is,False,[],Finish this sentence creatively in one sentence: The answer to everything is,False,0,0.32941176470588235,0029_open_ended_ambiguous_123,123,2026-02-23T20:39:51.849124+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0029_open_ended_ambiguous_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0029_open_ended_ambiguous_123.stdout.log,1.0048625477776556,4.234979906865197,6dff2e30-ebd3-49c1-ba15-cadc641946a8,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_6dff2e30.json
True,,open_ended,open_ended_ambiguous,"[""probe"", ""high_entropy""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""meta-llama/Llama-3.2-1B-Instruct"", ""--prompt"", ""Finish this sentence creatively in one sentence: The answer to everything is"", ""--max_new_tokens"", ""20"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3161290322580645,12210,1.5113220178410645,4.71447200901963,,0.3,False,,no_expectation," hidden in the stars, but only if you know how to look for it.",False,1,20,meta-llama/Llama-3.2-1B-Instruct,False,,not_graded,0,False,,Finish this sentence creatively in one sentence: The answer to everything is,False,[],Finish this sentence creatively in one sentence: The answer to everything is,False,0,0.3161290322580645,0030_open_ended_ambiguous_999,999,2026-02-23T20:40:05.036377+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0030_open_ended_ambiguous_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0030_open_ended_ambiguous_999.stdout.log,1.0702803031414756,3.3482714115814263,44534bb1-d91b-462b-aa96-2f6758648325,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_44534bb1.json
True,True,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6237,0.9631750431485606,1.4916112063606177,,0.3,True,False,one_word, The answer would be:,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.3,0031_capital_france_42,42,2026-02-23T20:40:17.249819+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0031_capital_france_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0031_capital_france_42.stdout.log,1.2715482945024084,3.9711688394007,9807af72-c522-47bf-bed7-d9a67f48a6cc,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_9807af72.json
True,True,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5782,0.4251202643360121,0.940020279337502,,0.3,True,False,one_word, The capital of France is,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.3,0032_capital_france_123,123,2026-02-23T20:40:23.489585+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0032_capital_france_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0032_capital_france_123.stdout.log,0.40599751016190166,1.656537925006478,a0ee3231-cfb9-41d1-acee-18d98d01685e,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_a0ee3231.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5826,0.46994543979549636,1.0974508761715303,,0.3,True,False,one_word, Answer: Paris. In,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.3,0033_capital_france_999,999,2026-02-23T20:40:29.273927+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0033_capital_france_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0033_capital_france_999.stdout.log,0.9275992902827435,3.859780491951083,401ebfc1-7800-4979-b1f9-c62a54a2e229,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_401ebfc1.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5616,1.43010474136378,3.8209447455944505,,0.3,True,False,one_word, Tokyo. Answer in:,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.3,0034_capital_japan_42,42,2026-02-23T20:40:35.103077+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0034_capital_japan_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0034_capital_japan_42.stdout.log,1.9811771234962794,5.439821565749689,95675005-e6aa-47eb-892e-5893ec2ab891,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_95675005.json
True,True,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5807,0.4382916287449669,1.1926731984053451,,0.3,True,False,one_word, The capital of Japan is,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.3,0035_capital_japan_123,123,2026-02-23T20:40:40.722002+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0035_capital_japan_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0035_capital_japan_123.stdout.log,0.35912794575975576,1.0604506146562311,61423be7-b40d-4591-b513-0bb8dc9e8c42,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_61423be7.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5821,0.5583232050894056,1.1926731984053451,,0.3,True,False,one_word, Answer: Tokyo. In,True,0,5,Qwen/Qwen2-0.5B-Instruct,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.3,0036_capital_japan_999,999,2026-02-23T20:40:46.531907+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0036_capital_japan_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0036_capital_japan_999.stdout.log,1.2952937864724337,5.718451002377827,9e4295d3-4383-40ec-96ff-1582721c4966,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_9e4295d3.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5804,1.9685418419087628,2.479142982868852,,0.3,True,False,one_number, 3 Answer:,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.3,0037_math_2_plus_2_42,42,2026-02-23T20:40:52.355327+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0037_math_2_plus_2_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0037_math_2_plus_2_42.stdout.log,3.171072182952647,5.23324322880462,764d0e45-2427-4932-99a9-fba05d0a6789,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_764d0e45.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3277777777777778,5677,2.7464503716340642,4.25894981684655,,0.6,True,False,one_number, 3. One,True,1,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.3277777777777778,0038_math_2_plus_2_123,123,2026-02-23T20:40:58.163933+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0038_math_2_plus_2_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0038_math_2_plus_2_123.stdout.log,2.5380188786302855,3.5483704741378905,92b235ee-1bee-4507-b0be-d527a4116241,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_92b235ee.json
True,True,qa_math,math_2_plus_2,"[""gradable"", ""math"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one token only: What is 2 + 2?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5655,1.1702772413979412,2.479142982868852,,0.3,True,False,one_number, Answer: 4,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one token only: What is 2 + 2?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one token only: What is 2 + 2?,False,0,0.3,0039_math_2_plus_2_999,999,2026-02-23T20:41:03.843380+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0039_math_2_plus_2_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0039_math_2_plus_2_999.stdout.log,1.1232516247754145,3.6793139369212122,22847612-5416-4499-8d71-42681ce71542,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_22847612.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5637,1.5244454246349104,3.540137320675786,,0.3,True,True,one_number, 12 *,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output""]",Answer with one number only: What is 12 * 3?,False,0,0.3,0040_math_12_times_3_42,42,2026-02-23T20:41:09.501495+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0040_math_12_times_3_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0040_math_12_times_3_42.stdout.log,0.8675491872721107,2.760156786968552,816c2949-134c-40d5-88eb-1dfe8483a1f0,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_816c2949.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5648,1.5244454246349104,3.540137320675786,,0.3,True,True,one_number, 12 *,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output""]",Answer with one number only: What is 12 * 3?,False,0,0.3,0041_math_12_times_3_123,123,2026-02-23T20:41:15.141094+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0041_math_12_times_3_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0041_math_12_times_3_123.stdout.log,0.8675491872721107,2.760156786968552,e0ed510f-3690-4897-b836-ea5e52f83fbb,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_e0ed510f.json
True,True,qa_math,math_12_times_3,"[""gradable"", ""math""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer with one number only: What is 12 * 3?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5798,1.6208165372319103,3.540137320675786,,0.3,True,False,one_number, Answer: 3,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Answer with one number only: What is 12 * 3?,True,"[""bad_output"", ""format_noncompliant""]",Answer with one number only: What is 12 * 3?,False,0,0.3,0042_math_12_times_3_999,999,2026-02-23T20:41:20.791841+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0042_math_12_times_3_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0042_math_12_times_3_999.stdout.log,1.4047137775688054,3.162598941709938,48b70e87-d0ee-4d4d-8794-f722c6b4b17a,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_48b70e87.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5933,1.7654443220284335,3.1890003424091895,,0.3,True,False,one_word,"

Translate to Spanish.",True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.3,0043_translation_hola_42,42,2026-02-23T20:41:26.592916+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0043_translation_hola_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0043_translation_hola_42.stdout.log,1.5211186825275118,4.17025251638647,d6f32657-202c-44f2-b27b-695e44af44d2,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_d6f32657.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6211,2.27123460089507,3.3293371536173364,,0.3,True,False,one_word,".
Hello, it seems",True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.3,0044_translation_hola_123,123,2026-02-23T20:41:32.528656+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0044_translation_hola_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0044_translation_hola_123.stdout.log,2.8577807437320755,5.277911594782613,5c65c8a8-5082-43e3-ab9b-84d4ba7c59eb,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_5c65c8a8.json
True,True,translation,translation_hola,"[""gradable"", ""translation""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Translate to Spanish. One word only: hello"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,5886,2.071047655204015,2.9790986127188472,,0.3,True,False,one_word,".

Hello is a simple",True,0,5,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Translate to Spanish. One word only: hello,True,"[""bad_output"", ""format_noncompliant""]",Translate to Spanish. One word only: hello,False,0,0.3,0045_translation_hola_999,999,2026-02-23T20:41:38.742310+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0045_translation_hola_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0045_translation_hola_999.stdout.log,2.5902895227113563,3.9125007416771718,1b2fa4c8-45b4-4d48-92f7-37556ebd7aad,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_1b2fa4c8.json
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.32941176470588235,5931,2.2821265803421156,4.049950996073237,,0.3,True,True,one_word,", bca,",True,1,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output""]",Sort these letters alphabetically and return one word only: cba,False,0,0.32941176470588235,0046_sorting_letters_42,42,2026-02-23T20:41:44.631607+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0046_sorting_letters_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0046_sorting_letters_42.stdout.log,1.4648723971982047,3.5454993957643866,e14e9b65-532b-458e-9ced-2d04cf6c10b9,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_e14e9b65.json
